Date,Open,High,Low,Close,Adj Close,Volume,target
2011-08-27,7.622499942779541,7.660714149475098,7.585000038146973,7.643214225769043,6.496294021606445,493729600,-1
2011-08-28,7.664286136627197,7.699643135070801,7.6160712242126465,7.656428813934326,6.5075249671936035,601904800,0
2011-08-29,7.656428813934326,7.68678617477417,7.526785850524902,7.534643173217773,6.404016017913818,552160000,-1
2011-08-30,7.5625,7.5714287757873535,7.466071128845215,7.520713806152344,6.392176151275635,477131200,0
2011-08-31,7.510714054107666,7.5714287757873535,7.466429233551025,7.570713996887207,6.4346747398376465,447610800,1
2011-09-03,7.599999904632568,7.607142925262451,7.444643020629883,7.503929138183594,6.377910137176514,462229600,-1
2011-09-04,7.471070766448975,7.491786003112793,7.372142791748047,7.4185709953308105,6.305360794067383,594459600,-1
2011-09-05,7.423929214477539,7.533214092254639,7.289286136627197,7.523213863372803,6.394300937652588,605892000,2
2011-09-06,7.503929138183594,7.5164289474487305,7.465000152587891,7.479642868041992,6.357267379760742,432894000,-1
2011-09-07,7.533214092254639,7.557143211364746,7.352499961853027,7.354642868041992,6.251025199890137,594067600,-1
2011-09-11,7.440357208251953,7.685357093811035,7.401429176330566,7.679999828338623,6.527559757232666,730007600,2
2011-09-12,7.675356864929199,7.698214054107666,7.482142925262451,7.56178617477417,6.427086353302002,612152800,-1
2011-09-13,7.574285984039307,7.618214130401611,7.400356769561768,7.431070804595947,6.315984725952148,608154400,-1
2011-09-14,7.385000228881836,7.410714149475098,7.041429042816162,7.0625,6.002721309661865,881767600,-1
2011-09-17,7.232500076293945,7.310713768005371,7.1496429443359375,7.252500057220459,6.164209842681885,1065699600,2
2011-09-18,7.3553571701049805,7.632500171661377,7.235000133514404,7.355000019073486,6.251328468322754,1867110000,2
2011-09-19,7.387499809265137,7.520713806152344,7.126070976257324,7.424285888671875,6.310218334197998,1722568400,1
2011-09-20,7.318929195404053,7.339285850524902,7.096428871154785,7.117499828338623,6.049466133117676,1173502400,-1
2011-09-21,7.181428909301758,7.221428871154785,6.794642925262451,6.859285831451416,5.830000400543213,1245952400,-1
2011-09-24,6.870357036590576,7.0,6.8321428298950195,6.9546427726745605,5.911048412322998,749876400,2
2011-09-25,6.996786117553711,7.0114288330078125,6.906428813934326,6.994999885559082,5.945348739624023,698342400,1
2011-09-26,6.9703569412231445,7.150000095367432,6.943571090698242,7.115356922149658,6.047646522521973,615328000,2
2011-09-27,7.026071071624756,7.0846428871154785,6.841785907745361,6.85892915725708,5.8296966552734375,757652000,-1
2011-09-28,6.879642963409424,7.0,6.816071033477783,6.980713844299316,5.933206081390381,850306800,2
2011-10-01,6.98892879486084,7.067142963409424,6.9285712242126465,6.932857036590576,5.8925323486328125,478270800,-1
2011-10-02,7.014999866485596,7.0535712242126465,6.955357074737549,7.006785869598389,5.955366134643555,632886800,2
2011-10-03,6.996070861816406,7.021429061889648,6.937857151031494,6.968571186065674,5.922887325286865,370361600,-1
2011-10-04,6.960000038146973,7.1339287757873535,6.930714130401611,7.0953569412231445,6.030648708343506,550345600,2
2011-10-05,7.075356960296631,7.2014288902282715,6.982142925262451,7.156428813934326,6.082554340362549,655468800,1
2011-10-09,7.2121429443359375,7.2746429443359375,7.197143077850342,7.264286041259766,6.1742262840271,543737600,2
2011-10-10,7.292500019073486,7.296785831451416,7.1735711097717285,7.23392915725708,6.148425102233887,436396800,0
2011-10-11,7.201070785522461,7.28178596496582,7.175714015960693,7.247499942779541,6.159958362579346,422825200,0
2011-10-12,7.209286212921143,7.257143020629883,7.182499885559082,7.202499866485596,6.121713161468506,415469600,-1
2011-10-15,7.226428985595703,7.232142925262451,7.11392879486084,7.1578569412231445,6.083768367767334,390563600,-1
2011-10-16,7.142857074737549,7.190357208251953,6.989643096923828,7.0378570556640625,5.98177433013916,575094800,-1
2011-10-17,7.0796427726745605,7.194285869598389,7.065713882446289,7.166429042816162,6.091054916381836,460566400,2
2011-10-18,7.049285888671875,7.244999885559082,7.03178596496582,7.214285850524902,6.131728172302246,665126000,1
2011-10-19,7.2278571128845215,7.327499866485596,7.214285850524902,7.307857036590576,6.21126127243042,507460800,2
2011-10-22,7.348214149475098,7.482142925262451,7.337500095367432,7.463929176330566,6.343911170959473,550093600,2
2011-10-23,7.497499942779541,7.5296430587768555,7.419285774230957,7.458929061889648,6.339662551879883,566546400,0
2011-10-24,7.4621429443359375,7.495357036590576,7.42642879486084,7.476070880889893,6.354231834411621,372052800,0
2011-10-25,7.474286079406738,7.5328569412231445,7.451070785522461,7.525356769561768,6.396121978759766,366041200,1
2011-10-26,7.67642879486084,7.846428871154785,7.6653571128845215,7.819643020629883,6.646248817443848,899620400,2
2011-10-29,7.857500076293945,7.86035680770874,7.794642925262451,7.824285984039307,6.650195121765137,429889600,0
2011-10-30,7.796785831451416,8.035714149475098,7.78178596496582,7.965000152587891,6.769793510437012,920259200,2
2011-10-31,7.993928909301758,8.052857398986816,7.971428871154785,8.029999732971191,6.825040340423584,596218000,1
2011-11-01,7.996786117553711,8.053570747375488,7.975714206695557,8.053570747375488,6.845073699951172,405700400,0
2011-11-02,8.120356559753418,8.133213996887207,8.0625,8.092857360839844,6.87846565246582,416323600,0
2011-11-05,8.049285888671875,8.053570747375488,7.8660712242126465,7.994286060333252,6.794684886932373,493502800,-1
2011-11-06,8.006428718566895,8.03499984741211,7.946785926818848,8.016071319580078,6.813200950622559,446908000,0
2011-11-07,8.032142639160156,8.087499618530273,7.973928928375244,8.00428581237793,6.8031840324401855,450956800,0
2011-11-08,8.003570556640625,8.035714149475098,7.950356960296631,8.023214340209961,6.819273471832275,342109600,0
2011-11-09,8.028214454650879,8.044285774230957,7.901071071624756,7.9375,6.746419906616211,559445600,-1
2011-11-12,7.873929023742676,8.071429252624512,7.862500190734863,8.026785850524902,6.822310924530029,456419600,2
2011-11-13,8.058570861816406,8.170714378356934,8.003570556640625,8.15571403503418,6.931890964508057,602431200,2
2011-11-14,8.130000114440918,8.221428871154785,8.125356674194336,8.19178581237793,6.96254825592041,597780400,0
2011-11-15,8.247142791748047,8.248929023742676,8.08035659790039,8.094642639160156,6.879983425140381,542284400,-1
2011-11-16,8.176786422729492,8.283928871154785,8.162500381469727,8.246429443359375,7.008993625640869,640875200,2
2011-11-19,8.321429252624512,8.352499961853027,8.272143363952637,8.299642562866211,7.054221153259277,540744400,1
2011-11-20,8.449999809265137,8.481429100036621,8.366070747375488,8.423213958740234,7.159249305725098,527310000,2
2011-11-21,8.410357475280762,8.450357437133789,8.373571395874023,8.39285659790039,7.133445739746094,430659600,0
2011-11-22,8.478928565979004,8.526070594787598,8.3125,8.427499771118164,7.1628923416137695,603145200,0
2011-11-26,8.392143249511719,8.518214225769043,8.384642601013184,8.517499923706055,7.2393879890441895,684507600,2
2011-11-27,8.507143020629883,8.579999923706055,8.464285850524902,8.555000305175781,7.2712602615356445,447017200,0
2011-11-28,8.555356979370117,8.640000343322754,8.523571014404297,8.592857360839844,7.30343770980835,628502000,0
2011-11-29,8.587142944335938,8.626428604125977,8.501428604125977,8.569643020629883,7.283706188201904,572989200,0
2011-11-30,8.6225004196167,8.63892936706543,8.587857246398926,8.635356903076172,7.339558124542236,334182800,1
